2022-01-31 20:58:45,943:INFO: Running Zillow (Z1) AWS EMR benchmark
2022-01-31 20:58:45,943:INFO: Running EMR setup
2022-01-31 20:58:45,961:INFO: Found credentials in environment variables.
2022-01-31 20:58:46,462:INFO: Found bucket serverless-emr
2022-01-31 20:58:46,862:INFO: Found EMR role from 2022-02-01 01:58:08+00:00
2022-01-31 20:58:47,196:INFO: Overwriting existing role emrExecutionRole
2022-01-31 20:58:47,296:INFO: Created role emrExecutionRole with ARN arn:aws:iam::587583095482:role/emrExecutionRole
2022-01-31 20:58:47,451:INFO: Put role policy emrS3AccessPolicy in place granting access to S3 bucket serverless-emr
2022-01-31 20:58:51,808:INFO: stopped application
2022-01-31 20:58:52,792:INFO: deleted application emrZillow
2022-01-31 20:58:53,693:INFO: Created EMR Serverless Spark application emrZillow with id 00eubv0vvql6hj09
2022-01-31 20:58:53,693:INFO: Application ARN: arn:aws:emr-serverless:us-east-1:587583095482:/applications/00eubv0vvql6hj09
2022-01-31 20:58:53,698:INFO: EMR setup done
2022-01-31 20:58:55,326:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:58:56,206:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:58:57,074:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:58:57,958:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:58:58,848:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:58:59,742:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:00,732:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:01,717:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:02,686:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:03,677:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:04,752:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:05,905:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:06,841:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:07,919:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:09,014:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:10,094:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:10,978:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:11,876:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:12,865:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:13,922:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:14,917:INFO: Application emrZillow is in state CREATING, waiting for state CREATED...
2022-01-31 20:59:15,852:INFO: Starting application emrZillow
2022-01-31 20:59:17,834:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:18,797:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:19,889:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:20,762:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:21,873:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:23,206:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:24,479:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:25,423:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:26,656:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:27,710:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:28,804:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:30,899:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:31,920:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:32,927:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:33,999:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:35,050:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:35,995:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:36,989:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:38,019:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:39,148:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:41,189:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:42,138:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:43,512:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:44,453:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:45,383:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:46,408:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:47,362:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:48,692:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:49,727:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:50,703:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:51,610:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:52,707:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:53,877:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:54,787:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:55,685:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:56,727:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:57,713:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:58,884:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 20:59:59,838:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:00,962:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:02,380:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:03,703:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:05,419:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:06,914:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:08,240:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:09,669:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:11,071:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:12,820:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:14,615:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:15,970:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:17,422:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:18,910:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:20,402:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:21,696:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:23,079:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:24,486:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:26,253:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:29,156:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:31,125:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:32,945:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:34,998:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:37,150:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:38,852:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:40,818:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:42,856:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:45,846:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:47,946:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:50,451:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:52,803:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:00:56,214:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:01:00,666:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:01:05,410:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:01:10,435:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:01:14,898:INFO: Application emrZillow is in state STARTING, waiting for state STARTED...
2022-01-31 21:01:19,627:INFO: Took 123.77447724342346s to start application emrZillow
2022-01-31 21:01:19,628:INFO: uploading file to S3
2022-01-31 21:01:20,395:INFO: file upload done.
2022-01-31 21:01:27,236:INFO: Started job run 00eubv2eqa7cd801 for application 00eubv0vvql6hj09 with id emrZillow
2022-01-31 21:01:29,878:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:01:31,928:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:01:34,224:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:01:36,386:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
2022-01-31 21:01:39,011:INFO: Job 00eubv2eqa7cd801 is in state PENDING, waiting for state SUCCESS...
