root@499bbd619a75:/code/benchmark/zillow/Z1# python3.6 -m cProfile runpython.py --mode tuple --path /data/zillow/Z1_preprocessed/zillow_Z1_10G.csv
>>> running python3.6 on ['/data/zillow/Z1_preprocessed/zillow_Z1_10G.csv']
>>> data mode: tuple
{'type': 'tuple', 'framework': 'python3', 'py_executable': '/usr/local/bin/python3.6', 'input_files': ['/data/zillow/Z1_preprocessed/zillow_Z1_10G.csv'], 'load_time': 151.56145453453064, 'run_time': 297.86029076576233, 'write_time': 146.29881477355957, 'job_time': 297.860294342041}
         367789963 function calls (367789726 primitive calls) in 308.610 seconds

   Ordered by: standard name

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:103(release)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:143(__init__)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:147(__enter__)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:151(__exit__)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:157(_get_module_lock)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:176(cb)
        2    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:194(_lock_unlock_module)
     27/5    0.000    0.000    0.010    0.002 <frozen importlib._bootstrap>:211(_call_with_frames_removed)
      333    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:222(_verbose_message)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:307(__init__)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:311(__enter__)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:318(__exit__)
       84    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:321(<genexpr>)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:35(_new_module)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:369(__init__)
       37    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:403(cached)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:416(parent)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:424(has_location)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:504(_init_module_attrs)
       21    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:564(module_from_spec)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:58(__init__)
     21/5    0.000    0.000    0.012    0.002 <frozen importlib._bootstrap>:651(_load_unlocked)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:707(find_spec)
       23    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:78(acquire)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:780(find_spec)
       63    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:843(__enter__)
       63    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap>:847(__exit__)
       21    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap>:870(_find_spec)
     21/5    0.000    0.000    0.012    0.002 <frozen importlib._bootstrap>:936(_find_and_load_unlocked)
     21/5    0.000    0.000    0.012    0.002 <frozen importlib._bootstrap>:966(_find_and_load)
    37/36    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap>:997(_handle_fromlist)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1067(_path_hooks)
       80    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1080(_path_importer_cache)
       21    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1117(_get_spec)
       21    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:1149(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1196(__init__)
        8    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1202(<genexpr>)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1228(_get_spec)
       62    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:1233(find_spec)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1281(_fill_cache)
        1    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:1322(path_hook_for_FileFinder)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:263(cache_from_source)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:361(_get_cached)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:393(_check_name_wrapper)
       62    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:41(_relax_case)
       16    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:430(_validate_bytecode_header)
       16    0.000    0.000    0.002    0.000 <frozen importlib._bootstrap_external>:485(_compile_bytecode)
       32    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:52(_r_long)
       21    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:524(spec_from_file_location)
      307    0.000    0.000    0.001    0.000 <frozen importlib._bootstrap_external>:57(_path_join)
      307    0.000    0.000    0.000    0.000 <frozen importlib._bootstrap_external>:59(<listcomp>)
