price,offer,facts and features,sqft
"$489,000",sale,"3 bds , 1 ba , 1,560 sqft",1560
"$349,900",sale,"2 bds , 1 ba , 920 sqft",920
"$559,900",sale,"3 bds , 2 ba , 1,744 sqft",1744
"$675,000",sale,"4 bds , 3 ba , 2,400 sqft",2400
"$399,000",sale,"5 bds , 2 ba , 2,546 sqft",2546
"$529,900",sale,"3 bds , 1 ba , 1,545 sqft",1545
"$489,000",sale,"3 bds , 1 ba , 988 sqft",988
"$549,900",sale,"4 bds , 3 ba , 2,052 sqft",2052
"$605,000",sale,"3 bds , 2 ba , 1,863 sqft",1863
"$875,000",sale,"3 bds , 3 ba , 1,912 sqft",1912
"$415,000",sale,"2 bds , 2 ba , 1,595 sqft",1595
"$439,900",sale,"5 bds , 2 ba , 1,600 sqft",1600
"$649,900",sale,"4 bds , 4 ba , 2,640 sqft",2640
"$879,900",sale,"4 bds , 3 ba , 2,800 sqft",2800
"$799,900",sale,"4 bds , 3 ba , 4,736 sqft",4736
"$522,500",sale,"3 bds , 1 ba , 1,476 sqft",1476
"$559,900",sale,"3 bds , 3 ba , 1,238 sqft",1238
"$589,900",sale,"2 bds , 2 ba , 1,320 sqft",1320
"$1,900/mo",rent,"2 bds , 1 ba , 1,200 sqft",1200
"$2,100/mo",rent,"3 bds , 1 ba , 1,386 sqft",1386
"$2,200/mo",rent,"4 bds , 2 ba , 1,624 sqft",1624
"$1,325/mo",rent,"1 bd , 1 ba , 675 sqft",675
"$1,295/mo",rent,"1 bd , 1 ba , 650 sqft",650
"$1,299,000",sale,"5 bds , 4 ba , 5,122 sqft",5122
"$1,049,000",sale,"4 bds , 3 ba , 2,813 sqft",2813
"$998,000",sale,"4 bds , 3 ba , 2,275 sqft",2275
"$999,000",sale,"4 bds , 4 ba , 2,992 sqft",2992
"$2,499,000",sale,"4 bds , 5 ba , 7,206 sqft",7206
"$999,000",sale,"4 bds , 2 ba , 3,181 sqft",3181
