"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N82333","6228",14492,1449202,34492,"RDU","Raleigh/Durham, NC","NC","37","North Carolina",36,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1430","1428",-2.00,0.00,0.00,-1,"1400-1459",39.00,"1507","1606",13.00,"1550","1619",29.00,29.00,1.00,1,"1500-1559",0.00,"",0.00,80.00,111.00,59.00,1.00,224.00,1,0.00,0.00,29.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,30,2,2021-11-30,"YV",20378,"YV","N83329","6038",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,"1820","1820",0.00,0.00,0.00,0,"1800-1859",34.00,"1854","1906",10.00,"1854","1916",22.00,22.00,1.00,1,"1800-1859",0.00,"",0.00,94.00,116.00,72.00,1.00,264.00,2,0.00,0.00,22.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,26,5,2021-11-26,"YV",20378,"YV","N82366","6251",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14986,1498603,34986,"SRQ","Sarasota/Bradenton, FL","FL","12","Florida",33,"0955","0950",-5.00,0.00,0.00,-1,"0900-0959",57.00,"1047","1332",5.00,"1306","1337",31.00,31.00,1.00,2,"1300-1359",0.00,"",0.00,131.00,167.00,105.00,1.00,796.00,4,0.00,0.00,31.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N84378","6079",14986,1498603,34986,"SRQ","Sarasota/Bradenton, FL","FL","12","Florida",33,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1355","1355",0.00,0.00,0.00,0,"1300-1359",40.00,"1435","1643",5.00,"1625","1648",23.00,23.00,1.00,1,"1600-1659",0.00,"",0.00,150.00,173.00,128.00,1.00,849.00,4,0.00,0.00,23.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N86322","6079",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,14986,1498603,34986,"SRQ","Sarasota/Bradenton, FL","FL","12","Florida",33,"0825","0824",-1.00,0.00,0.00,-1,"0800-0859",25.00,"0849","1111",12.00,"1103","1123",20.00,20.00,1.00,1,"1100-1159",0.00,"",0.00,158.00,179.00,142.00,1.00,849.00,4,0.00,0.00,20.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,14,7,2021-11-14,"YV",20378,"YV","N86372","6066",13930,1393007,30977,"ORD","Chicago, IL","IL","17","Illinois",41,10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,"1045","1045",0.00,0.00,0.00,0,"1000-1059",68.00,"1153","1415",4.00,"1353","1419",26.00,26.00,1.00,1,"1300-1359",0.00,"",0.00,128.00,154.00,82.00,1.00,606.00,3,0.00,0.00,26.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,28,7,2021-11-28,"YV",20378,"YV","N84307","6268",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,13158,1315805,33158,"MAF","Midland/Odessa, TX","TX","48","Texas",74,"2359","2349",-10.00,0.00,0.00,-1,"2300-2359",28.00,"0017","0116",78.00,"0138","0234",56.00,56.00,1.00,3,"0001-0559",0.00,"",0.00,99.00,165.00,59.00,1.00,429.00,2,0.00,0.00,56.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,2,2,2021-11-02,"YV",20378,"YV","N89313","6078",11193,1119302,33105,"CVG","Cincinnati, OH","KY","21","Kentucky",52,12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,"1445","1441",-4.00,0.00,0.00,-1,"1400-1459",37.00,"1518","1625",11.00,"1617","1636",19.00,19.00,1.00,1,"1600-1659",0.00,"",0.00,92.00,115.00,67.00,1.00,388.00,2,0.00,0.00,19.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,22,1,2021-11-22,"YV",20378,"YV","N87367","6110",12266,1226603,31453,"IAH","Houston, TX","TX","48","Texas",74,14683,1468305,33214,"SAT","San Antonio, TX","TX","48","Texas",74,"1015","1008",-7.00,0.00,0.00,-1,"1000-1059",49.00,"1057","1131",6.00,"1122","1137",15.00,15.00,1.00,1,"1100-1159",0.00,"",0.00,67.00,89.00,34.00,1.00,191.00,1,0.00,0.00,15.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2021,4,11,24,3,2021-11-24,"YV",20378,"YV","N85354","6154",12264,1226402,30852,"IAD","Washington, DC","VA","51","Virginia",38,12953,1295304,31703,"LGA","New York, NY","NY","36","New York",22,"0900","0856",-4.00,0.00,0.00,-1,"0900-0959",49.00,"0945","1036",5.00,"1022","1041",19.00,19.00,1.00,1,"1000-1059",0.00,"",0.00,82.00,105.00,51.00,1.00,229.00,1,0.00,0.00,19.00,0.00,0.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
