"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2003,2,6,28,6,2003-06-28,"XE",20374,"RU","N14916","2193",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"0725","0723",-2.00,0.00,0.00,-1,"0700-0759",8.00,"0731","0748",7.00,"0806","0755",-11.00,0.00,0.00,-1,"0800-0859",0.00,"",0.00,41.00,32.00,17.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,29,7,2003-06-29,"XE",20374,"RU","N18982","2193",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"0725","0717",-8.00,0.00,0.00,-1,"0700-0759",7.00,"0724","0746",3.00,"0806","0749",-17.00,0.00,0.00,-2,"0800-0859",0.00,"",0.00,41.00,32.00,22.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,30,1,2003-06-30,"XE",20374,"RU","N16561","2193",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"0615","0607",-8.00,0.00,0.00,-1,"0600-0659",14.00,"0621","0646",7.00,"0656","0653",-3.00,0.00,0.00,-1,"0600-0659",0.00,"",0.00,41.00,46.00,25.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,1,7,2003-06-01,"XE",20374,"RU","N29515","2279",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1650",-5.00,0.00,0.00,-1,"1600-1659",10.00,"1700","1721",6.00,"1736","1727",-9.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,37.00,21.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,2,1,2003-06-02,"XE",20374,"RU","N24517","2279",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1655",0.00,0.00,0.00,0,"1600-1659",2.00,"1657","1720",10.00,"1736","1730",-6.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,35.00,23.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,3,2,2003-06-03,"XE",20374,"RU","N28529","2279",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1717",22.00,22.00,1.00,1,"1600-1659",6.00,"1723","1747",3.00,"1736","1750",14.00,14.00,0.00,0,"1700-1759",0.00,"",0.00,41.00,33.00,24.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,4,3,2003-06-04,"XE",20374,"RU","N11526","2279",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1646",-9.00,0.00,0.00,-1,"1600-1659",9.00,"1655","1714",3.00,"1736","1717",-19.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,41.00,31.00,19.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,5,4,2003-06-05,"XE",20374,"RU","N28529","2279",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1737",42.00,42.00,1.00,2,"1600-1659",3.00,"1740","1809",22.00,"1736","1831",55.00,55.00,1.00,3,"1700-1759",0.00,"",0.00,41.00,54.00,29.00,1.00,74.00,1,0.00,0.00,13.00,0.00,42.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,6,5,2003-06-06,"XE",20374,"RU","N13908","2279",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1651",-4.00,0.00,0.00,-1,"1600-1659",10.00,"1701","1726",9.00,"1736","1735",-1.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,44.00,25.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,8,7,2003-06-08,"XE",20374,"RU","N24517","2279",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1650",-5.00,0.00,0.00,-1,"1600-1659",7.00,"1657","1717",3.00,"1736","1720",-16.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,41.00,30.00,20.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,9,1,2003-06-09,"XE",20374,"RU","N14522","2279",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1653",-2.00,0.00,0.00,-1,"1600-1659",6.00,"1659","1722",6.00,"1736","1728",-8.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,35.00,23.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,10,2,2003-06-10,"XE",20374,"RU","N14514","2279",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1651",-4.00,0.00,0.00,-1,"1600-1659",8.00,"1659","1721",12.00,"1736","1733",-3.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,41.00,42.00,22.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,11,3,2003-06-11,"XE",20374,"RU","N17524","2279",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1651",-4.00,0.00,0.00,-1,"1600-1659",8.00,"1659","1724",13.00,"1736","1737",1.00,1.00,0.00,0,"1700-1759",0.00,"",0.00,41.00,46.00,25.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,12,4,2003-06-12,"XE",20374,"RU","N17513","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1721",26.00,26.00,1.00,1,"1600-1659",8.00,"1729","1751",3.00,"1736","1754",18.00,18.00,1.00,1,"1700-1759",0.00,"",0.00,41.00,33.00,22.00,1.00,74.00,1,0.00,0.00,0.00,0.00,18.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,13,5,2003-06-13,"XE",20374,"RU","N12530","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1707",12.00,12.00,0.00,0,"1600-1659",6.00,"1713","1741",6.00,"1736","1747",11.00,11.00,0.00,0,"1700-1759",0.00,"",0.00,41.00,40.00,28.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,15,7,2003-06-15,"XE",20374,"RU","N28529","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1702",7.00,7.00,0.00,0,"1600-1659",6.00,"1708","1729",7.00,"1736","1736",0.00,0.00,0.00,0,"1700-1759",0.00,"",0.00,41.00,34.00,21.00,1.00,74.00,1,,,,,,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2003,2,6,16,1,2003-06-16,"XE",20374,"RU","N17524","2379",11049,1104901,31049,"CLL","College Station/Bryan, TX","TX","48","Texas",74,12266,1226602,31453,"IAH","Houston, TX","TX","48","Texas",74,"1655","1853",118.00,118.00,1.00,7,"1600-1659",6.00,"1859","1921",7.00,"1736","1928",112.00,112.00,1.00,7,"1700-1759",0.00,"",0.00,41.00,35.00,22.00,1.00,74.00,1,0.00,0.00,0.00,0.00,112.00,"",,,,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
