FL_DATE,OP_UNIQUE_CARRIER,OP_CARRIER_FL_NUM,ORIGIN,DEST,ARR_DELAY,DEP_DELAY
2019-01-16,WN,1614,LAX,SLC,126.0,123.0
2019-01-23,DL,1969,TPA,DTW,-30.0,1.0
2019-01-24,9E,3374,JFK,ROC,,
2019-01-27,OO,3355,FAT,SAN,-12.0,-7.0
2019-01-16,MQ,4026,ORD,MCI,-21.0,-7.0
2019-01-05,OO,5980,SLC,IAH,-18.0,-6.0
2019-01-30,WN,475,STL,OMA,,
2019-01-31,DL,2363,BDL,ATL,-4.0,4.0
2019-01-18,AA,1991,ATL,PHL,3.0,13.0
2019-01-10,AA,2447,ORD,SAT,-13.0,-9.0
2019-01-09,WN,302,RSW,BWI,-3.0,-2.0
2019-01-08,AA,1653,DFW,CAE,-19.0,-6.0
2019-01-27,WN,4920,SLC,LAX,-6.0,22.0
2019-01-16,OH,5292,IAH,CLT,-8.0,-5.0
2019-01-01,AA,402,BWI,CLT,-13.0,-6.0
