"YEAR","QUARTER","MONTH","DAY_OF_MONTH","DAY_OF_WEEK","FL_DATE","OP_UNIQUE_CARRIER","OP_CARRIER_AIRLINE_ID","OP_CARRIER","TAIL_NUM","OP_CARRIER_FL_NUM","ORIGIN_AIRPORT_ID","ORIGIN_AIRPORT_SEQ_ID","ORIGIN_CITY_MARKET_ID","ORIGIN","ORIGIN_CITY_NAME","ORIGIN_STATE_ABR","ORIGIN_STATE_FIPS","ORIGIN_STATE_NM","ORIGIN_WAC","DEST_AIRPORT_ID","DEST_AIRPORT_SEQ_ID","DEST_CITY_MARKET_ID","DEST","DEST_CITY_NAME","DEST_STATE_ABR","DEST_STATE_FIPS","DEST_STATE_NM","DEST_WAC","CRS_DEP_TIME","DEP_TIME","DEP_DELAY","DEP_DELAY_NEW","DEP_DEL15","DEP_DELAY_GROUP","DEP_TIME_BLK","TAXI_OUT","WHEELS_OFF","WHEELS_ON","TAXI_IN","CRS_ARR_TIME","ARR_TIME","ARR_DELAY","ARR_DELAY_NEW","ARR_DEL15","ARR_DELAY_GROUP","ARR_TIME_BLK","CANCELLED","CANCELLATION_CODE","DIVERTED","CRS_ELAPSED_TIME","ACTUAL_ELAPSED_TIME","AIR_TIME","FLIGHTS","DISTANCE","DISTANCE_GROUP","CARRIER_DELAY","WEATHER_DELAY","NAS_DELAY","SECURITY_DELAY","LATE_AIRCRAFT_DELAY","FIRST_DEP_TIME","TOTAL_ADD_GTIME","LONGEST_ADD_GTIME","DIV_AIRPORT_LANDINGS","DIV_REACHED_DEST","DIV_ACTUAL_ELAPSED_TIME","DIV_ARR_DELAY","DIV_DISTANCE","DIV1_AIRPORT","DIV1_AIRPORT_ID","DIV1_AIRPORT_SEQ_ID","DIV1_WHEELS_ON","DIV1_TOTAL_GTIME","DIV1_LONGEST_GTIME","DIV1_WHEELS_OFF","DIV1_TAIL_NUM","DIV2_AIRPORT","DIV2_AIRPORT_ID","DIV2_AIRPORT_SEQ_ID","DIV2_WHEELS_ON","DIV2_TOTAL_GTIME","DIV2_LONGEST_GTIME","DIV2_WHEELS_OFF","DIV2_TAIL_NUM","DIV3_AIRPORT","DIV3_AIRPORT_ID","DIV3_AIRPORT_SEQ_ID","DIV3_WHEELS_ON","DIV3_TOTAL_GTIME","DIV3_LONGEST_GTIME","DIV3_WHEELS_OFF","DIV3_TAIL_NUM","DIV4_AIRPORT","DIV4_AIRPORT_ID","DIV4_AIRPORT_SEQ_ID","DIV4_WHEELS_ON","DIV4_TOTAL_GTIME","DIV4_LONGEST_GTIME","DIV4_WHEELS_OFF","DIV4_TAIL_NUM","DIV5_AIRPORT","DIV5_AIRPORT_ID","DIV5_AIRPORT_SEQ_ID","DIV5_WHEELS_ON","DIV5_TOTAL_GTIME","DIV5_LONGEST_GTIME","DIV5_WHEELS_OFF","DIV5_TAIL_NUM",
2019,1,1,6,7,2019-01-06,"9E",20363,"9E","N8694A","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1643",-2.00,0.00,0.00,-1,"1600-1659",17.00,"1700","1718",2.00,"1732","1720",-12.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,47.00,37.00,18.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,7,1,2019-01-07,"9E",20363,"9E","N8970D","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1640",-5.00,0.00,0.00,-1,"1600-1659",10.00,"1650","1709",3.00,"1732","1712",-20.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,47.00,32.00,19.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,8,2,2019-01-08,"9E",20363,"9E","N820AY","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1640",-5.00,0.00,0.00,-1,"1600-1659",18.00,"1658","1717",2.00,"1732","1719",-13.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,47.00,39.00,19.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,9,3,2019-01-09,"9E",20363,"9E","N840AY","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1640",-5.00,0.00,0.00,-1,"1600-1659",14.00,"1654","1713",4.00,"1732","1717",-15.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,47.00,37.00,19.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,10,4,2019-01-10,"9E",20363,"9E","N8969A","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1640",-5.00,0.00,0.00,-1,"1600-1659",16.00,"1656","1717",4.00,"1732","1721",-11.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,47.00,41.00,21.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,11,5,2019-01-11,"9E",20363,"9E","N8683B","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1640",-5.00,0.00,0.00,-1,"1600-1659",27.00,"1707","1731",5.00,"1732","1736",4.00,4.00,0.00,0,"1700-1759",0.00,"",0.00,47.00,56.00,24.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,13,7,2019-01-13,"9E",20363,"9E","N8688C","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1714",29.00,29.00,1.00,1,"1600-1659",12.00,"1726","1752",4.00,"1732","1756",24.00,24.00,1.00,1,"1700-1759",0.00,"",0.00,47.00,42.00,26.00,1.00,83.00,1,18.00,0.00,0.00,0.00,6.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,14,1,2019-01-14,"9E",20363,"9E","N8886A","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1639",-6.00,0.00,0.00,-1,"1600-1659",12.00,"1651","1713",3.00,"1732","1716",-16.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,47.00,37.00,22.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,15,2,2019-01-15,"9E",20363,"9E","N8928A","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1640",-5.00,0.00,0.00,-1,"1600-1659",17.00,"1657","1719",3.00,"1732","1722",-10.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,47.00,42.00,22.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,16,3,2019-01-16,"9E",20363,"9E","N981EV","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1902",137.00,137.00,1.00,9,"1600-1659",21.00,"1923","1941",3.00,"1732","1944",132.00,132.00,1.00,8,"1700-1759",0.00,"",0.00,47.00,42.00,18.00,1.00,83.00,1,132.00,0.00,0.00,0.00,0.00,"1641",19.00,19.00,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,17,4,2019-01-17,"9E",20363,"9E","N8986B","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1641",-4.00,0.00,0.00,-1,"1600-1659",17.00,"1658","1720",3.00,"1732","1723",-9.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,47.00,42.00,22.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,18,5,2019-01-18,"9E",20363,"9E","N8683B","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1640",-5.00,0.00,0.00,-1,"1600-1659",15.00,"1655","1713",3.00,"1732","1716",-16.00,0.00,0.00,-2,"1700-1759",0.00,"",0.00,47.00,36.00,18.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,21,1,2019-01-21,"9E",20363,"9E","N835AY","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1641",-4.00,0.00,0.00,-1,"1600-1659",31.00,"1712","1732",5.00,"1732","1737",5.00,5.00,0.00,0,"1700-1759",0.00,"",0.00,47.00,56.00,20.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,22,2,2019-01-22,"9E",20363,"9E","N8896A","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1640",-5.00,0.00,0.00,-1,"1600-1659",13.00,"1653","1718",3.00,"1732","1721",-11.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,47.00,41.00,25.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,23,3,2019-01-23,"9E",20363,"9E","N8976E","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1827",102.00,102.00,1.00,6,"1600-1659",19.00,"1846","1911",2.00,"1732","1913",101.00,101.00,1.00,6,"1700-1759",0.00,"",0.00,47.00,46.00,25.00,1.00,83.00,1,100.00,0.00,0.00,0.00,1.00,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,24,4,2019-01-24,"9E",20363,"9E","N8980A","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1650",5.00,5.00,0.00,0,"1600-1659",17.00,"1707","1728",3.00,"1732","1731",-1.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,47.00,41.00,21.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,25,5,2019-01-25,"9E",20363,"9E","N927EV","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1641",-4.00,0.00,0.00,-1,"1600-1659",12.00,"1653","1717",3.00,"1732","1720",-12.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,47.00,39.00,24.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
2019,1,1,27,7,2019-01-27,"9E",20363,"9E","N832AY","3280",10397,1039707,30397,"ATL","Atlanta, GA","GA","13","Georgia",34,11150,1115005,31150,"CSG","Columbus, GA","GA","13","Georgia",34,"1645","1638",-7.00,0.00,0.00,-1,"1600-1659",19.00,"1657","1716",3.00,"1732","1719",-13.00,0.00,0.00,-1,"1700-1759",0.00,"",0.00,47.00,41.00,19.00,1.00,83.00,1,,,,,,"",,,0,,,,,"",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","","",,,"",,,"","",
