title,address,city,state,postal_code,price,facts and features,real estate provider,url,sales_date
House For Sale,7 Parker St,WOBURN,MA,1801.0,"$489,000","3 bds , 1 ba , 1,560 sqft",J. Mulkerin Realty,https://www.zillow.com/homedetails/7-Parker-St-Woburn-MA-01801/56391529_zpid/,Open: Sat. 11am-1pm
Townhouse For Sale,88 Burlington St,WOBURN,MA,1801.0,"$349,900","2 bds , 1 ba , 920 sqft",,https://www.zillow.com/homedetails/88-Burlington-St-Woburn-MA-01801/56387788_zpid/,Open: Sat. 11am-1pm
Condo For Sale,386 Place Ln UNIT 386,Woburn,MA,1801.0,"$439,900","2 bds , 2 ba , 1,400 sqft",,https://www.zillow.com/homedetails/386-Place-Ln-UNIT-386-Woburn-MA-01801/2089746963_zpid/,1 day on Zillow
House For Sale,1 Bruce Rd,WOBURN,MA,1801.0,"$559,900","3 bds , 2 ba , 1,744 sqft","PCJ Residential Real Estate, LLC",https://www.zillow.com/homedetails/1-Bruce-Rd-Woburn-MA-01801/56385448_zpid/,Open: Sat. 1-3pm
House For Sale,29 Independence Dr,WOBURN,MA,1801.0,"$675,000","4 bds , 3 ba , 2,400 sqft",CENTURY 21 Adams Lawndale,https://www.zillow.com/homedetails/29-Independence-Dr-Woburn-MA-01801/56389908_zpid/,Open: Fri. 11am-12:30pm
For Sale by Owner,52 Pleasant St,WOBURN,MA,1801.0,"$589,000","3 bds , 2 ba , 2,811 sqft",,https://www.zillow.com/homedetails/52-Pleasant-St-Woburn-MA-01801/56388380_zpid/,1 day on Zillow
House For Sale,156 Burlington St,WOBURN,MA,1801.0,"$399,000","5 bds , 2 ba , 2,546 sqft",William Raveis R.E. & Home Services,https://www.zillow.com/homedetails/156-Burlington-St-Woburn-MA-01801/56385482_zpid/,1 day on Zillow
Apartment For Sale,13 Buckman St,WOBURN,MA,1801.0,"$515,000","6 bds , 2 ba , 2,581 sqft",J. Mulkerin Realty,https://www.zillow.com/homedetails/13-Buckman-St-Woburn-MA-01801/56390505_zpid/,Open: Sun. 1-3pm
Apartment For Sale,89 Pearl St # 91,Woburn,MA,1801.0,"$669,900","5 bds , 4 ba , 3,678 sqft",eXp Realty,https://www.zillow.com/homedetails/89-Pearl-St-91-Woburn-MA-01801/2089871261_zpid/,8 days on Zillow
House For Sale,51 Vernon St,WOBURN,MA,1801.0,"$529,900","3 bds , 1 ba , 1,545 sqft",J. Mulkerin Realty,https://www.zillow.com/homedetails/51-Vernon-St-Woburn-MA-01801/56389116_zpid/,Open: Sat. 12-2pm
House For Sale,11 Melo Rd,WOBURN,MA,1801.0,"$489,000","3 bds , 1 ba , 988 sqft","Lawton Real Estate, Inc",https://www.zillow.com/homedetails/11-Melo-Rd-Woburn-MA-01801/56391915_zpid/,Open: Sat. 11:30am-1pm
House For Sale,175 Washington St,WOBURN,MA,1801.0,"$549,900","4 bds , 3 ba , 2,052 sqft","Premier Realty Group, Inc.",https://www.zillow.com/homedetails/175-Washington-St-Woburn-MA-01801/56387272_zpid/,Open: Fri. 5:30-7pm
Apartment For Rent,Lake Ave,Woburn,MA,1801.0,"$1,700/mo","2 bds , 1 ba , -- sqft",,https://www.zillow.com/homedetails/Lake-Ave-Woburn-MA-01801/2089933144_zpid/,12 days ago
For Rent,,,,,,"2 $2,500+",,"https://www.zillow.com/b/305-Salem-St-WOBURN-MA/42.492443,-71.124928_ll/",11 photos
Condo For Rent,23 Place Ln,Woburn,MA,1801.0,"$2,100/mo","2 bds , 2 ba , -- sqft",,https://www.zillow.com/homedetails/23-Place-Ln-Woburn-MA-01801/2095568644_zpid/,15 days ago
Townhouse For Rent,161 Bedford Rd # PRIVATE,Woburn,MA,1801.0,"$1,285/mo","1 bd , 1 ba , -- sqft",,https://www.zillow.com/homedetails/161-Bedford-Rd-PRIVATE-Woburn-MA-01801/2090032071_zpid/,16 days ago
Apartment For Rent,Center St,Woburn,MA,1801.0,"$1,000/mo","Studio , 1 ba , 450 sqft",,https://www.zillow.com/homedetails/Center-St-Woburn-MA-01801/2090032472_zpid/,16 days ago
For Rent,,,,,,"2 $1,800+",,"https://www.zillow.com/b/27-Arlington-Rd-WOBURN-MA/42.475349,-71.156111_ll/",11 photos
Apartment For Rent,267 Montvale Ave # A,Woburn,MA,1801.0,"$2,975/mo","3 bds , 3 ba , 2,744 sqft",,https://www.zillow.com/homedetails/267-Montvale-Ave-A-Woburn-MA-01801/2090084988_zpid/,19 days ago
